case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3441,Asia,High School,Y,N,4386,2004,Midwest,33446.16,Year,Y,Denied
EZYV13476,Asia,Bachelor's,Y,N,682,2009,West,32770.88,Year,Y,Certified
EZYV8124,Africa,High School,Y,N,101,1967,Midwest,53862.32,Year,Y,Denied
EZYV11089,Asia,Master's,Y,N,763,1998,South,37938.34,Year,Y,Certified
EZYV20792,Asia,Bachelor's,Y,N,993,2013,Northeast,13709.88,Year,Y,Certified
EZYV9020,Asia,Bachelor's,Y,Y,761,2011,South,161743.77,Year,Y,Certified
EZYV24240,South America,High School,N,N,2053,2003,Northeast,611.1996,Hour,Y,Denied
EZYV21696,North America,Master's,Y,N,4481,2005,South,139576.85,Year,N,Certified
EZYV16040,Asia,Master's,N,N,1829,1966,West,124851.97,Year,Y,Denied
EZYV11763,North America,Doctorate,Y,N,3077,2007,South,10292.62,Year,Y,Certified
EZYV20221,Asia,Bachelor's,Y,N,1948,2007,Midwest,22224.96,Year,Y,Certified
EZYV23112,Asia,High School,Y,N,16534,1960,Midwest,272.7286,Hour,Y,Denied
EZYV19686,Asia,Master's,Y,N,130,1817,West,31119.19,Year,N,Certified
EZYV10898,Asia,Master's,Y,N,1610,2008,West,22479.42,Year,Y,Certified
EZYV4066,Europe,Master's,N,N,4306,2006,Northeast,7357.63,Year,Y,Denied
EZYV9892,Asia,Bachelor's,N,N,1275,2013,Midwest,92740.98,Year,Y,Certified
EZYV20115,Europe,High School,N,N,209,1999,Midwest,135936.51,Year,Y,Denied
EZYV19908,Asia,High School,N,N,404,1837,Midwest,32683.51,Year,Y,Certified
EZYV5717,Africa,Bachelor's,N,Y,2689,2010,West,310.6986,Hour,Y,Denied
EZYV7361,Asia,Master's,N,N,2256,1998,West,59087.27,Year,Y,Certified
EZYV3076,Asia,Master's,Y,N,911,1977,Midwest,175037.36,Year,Y,Certified
EZYV17190,Africa,Bachelor's,Y,N,2216,2005,Northeast,45673.69,Year,Y,Denied
EZYV11112,North America,Bachelor's,Y,Y,987,1961,South,64279.29,Year,Y,Denied
EZYV10116,Asia,Bachelor's,N,N,2836,1986,Midwest,163371.86,Year,Y,Certified
EZYV17369,Asia,Bachelor's,Y,Y,2326,2011,West,78000.73,Year,Y,Certified
EZYV8792,Asia,Master's,N,Y,3438,2001,Midwest,106779.93,Year,Y,Certified
EZYV17110,Europe,Bachelor's,N,N,2693,1897,West,108154.93,Year,Y,Certified
EZYV1024,Asia,Master's,Y,N,2979,2014,South,117134.84,Year,Y,Certified
EZYV10820,Asia,Master's,Y,N,1743,1913,Northeast,145680.8,Year,N,Certified
EZYV20684,Asia,Bachelor's,N,N,1391,2007,West,78762.0,Year,Y,Denied
EZYV10808,Asia,High School,Y,N,3592,1868,West,47266.59,Year,Y,Denied
EZYV10166,Europe,Doctorate,N,Y,318,1959,South,70073.28,Year,Y,Certified
EZYV23832,Asia,High School,Y,N,871,1972,South,32141.27,Year,Y,Denied
EZYV1123,North America,Bachelor's,Y,N,3472,2001,Midwest,48603.11,Year,Y,Certified
EZYV15617,Asia,Bachelor's,Y,N,4148,2003,South,60821.64,Year,Y,Certified
EZYV9066,Asia,High School,Y,N,4349,2004,Northeast,107987.27,Year,Y,Denied
EZYV2863,Asia,Bachelor's,N,N,289,2010,Northeast,259.52,Year,Y,Denied
EZYV4699,Asia,High School,Y,N,945,1998,Northeast,72030.98,Year,Y,Denied
EZYV2969,North America,Master's,Y,N,1998,1990,South,81156.73,Year,N,Certified
EZYV1158,Asia,Master's,Y,N,1016,2005,West,627.9543,Hour,Y,Certified
EZYV1339,Asia,Master's,Y,N,1571,1837,Midwest,120382.79,Year,Y,Certified
EZYV6426,Europe,Bachelor's,Y,N,1555,2014,Northeast,47647.41,Year,Y,Certified
EZYV14626,Asia,Doctorate,N,N,2375,2011,West,31576.24,Year,Y,Denied
EZYV10068,Asia,Master's,N,N,1799,1996,Midwest,67457.53,Year,Y,Certified
EZYV10251,North America,Master's,N,N,4192,2003,Northeast,26056.56,Year,Y,Certified
EZYV22373,Europe,Master's,Y,N,121,2003,West,31033.42,Year,Y,Certified
EZYV20834,Asia,Doctorate,Y,N,795,1994,West,5187.9,Year,Y,Certified
EZYV3564,Asia,Master's,Y,N,1002,1884,Midwest,130009.87,Year,Y,Certified
EZYV13958,Asia,High School,Y,N,1151,2002,Northeast,18204.35,Year,Y,Denied
EZYV9283,Asia,Master's,Y,N,5185,2008,Northeast,50268.99,Month,Y,Certified
EZYV15574,North America,Master's,N,N,962,2010,Midwest,107689.56,Year,Y,Certified
EZYV15889,Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
EZYV21647,North America,Master's,N,N,2323,1931,West,101132.65,Year,Y,Certified
EZYV10156,Asia,Doctorate,Y,N,1424,1999,Northeast,26425.61,Year,Y,Certified
EZYV12844,Asia,Doctorate,N,Y,2927,1970,West,69019.9,Year,Y,Certified
EZYV5545,Asia,Bachelor's,Y,N,10413,2004,South,75998.86,Week,Y,Certified
EZYV10048,Africa,High School,Y,N,474,1873,West,101709.42,Year,Y,Denied
EZYV3596,South America,High School,Y,N,522,2011,West,601.0742,Hour,Y,Certified
EZYV9588,Asia,Bachelor's,Y,N,547172,1838,Northeast,22859.22,Year,N,Certified
EZYV18081,Asia,Bachelor's,Y,N,1782,1998,South,91077.14,Year,Y,Certified
EZYV4642,Africa,Master's,Y,N,4642,1989,Midwest,124895.0,Year,Y,Certified
EZYV7378,Asia,Master's,N,N,5905,1982,South,140561.56,Year,N,Certified
EZYV1193,Asia,Bachelor's,Y,N,27,2007,West,98190.11,Year,Y,Certified
EZYV6807,Asia,Master's,N,N,1128,2007,Northeast,162354.7,Year,N,Certified
EZYV3277,Asia,Bachelor's,N,N,1388,2001,West,14386.57,Year,Y,Denied
EZYV22024,Asia,Bachelor's,Y,N,3743,1978,Northeast,107.36,Hour,Y,Denied
EZYV24345,Europe,Doctorate,N,N,32,1969,West,13629.19,Year,Y,Certified
EZYV24123,Asia,Bachelor's,Y,N,579,1980,South,73337.09,Year,Y,Certified
EZYV23896,Africa,Bachelor's,Y,N,2887,2009,West,76915.32,Year,Y,Certified
EZYV1051,Asia,Master's,Y,N,18697,1965,Midwest,32222.36,Year,Y,Certified
EZYV2484,Asia,Bachelor's,Y,N,1481,2005,Midwest,178327.44,Year,Y,Certified
EZYV9513,Asia,Master's,Y,N,1040,1969,West,13861.42,Year,Y,Certified
EZYV12957,Asia,Master's,Y,N,2467,2005,Midwest,56139.55,Year,Y,Certified
EZYV5123,Asia,High School,Y,N,156,2013,West,206.41,Hour,Y,Denied
EZYV21240,North America,Master's,Y,N,1726,1993,Midwest,45558.65,Year,Y,Certified
EZYV14648,Asia,Bachelor's,N,N,1676,1984,West,128687.82,Year,Y,Certified
EZYV5265,Asia,Bachelor's,Y,N,1987,2000,West,59319.95,Year,Y,Certified
EZYV16259,Asia,Bachelor's,Y,N,1591,2001,Northeast,103304.99,Year,Y,Certified
EZYV25368,Europe,High School,N,Y,18,1831,South,125704.68,Year,Y,Certified
EZYV23908,North America,Master's,Y,N,310628,1986,West,101619.15,Year,Y,Denied
EZYV17121,Asia,Master's,N,N,685,1992,Midwest,24050.43,Year,N,Certified
EZYV4182,North America,Master's,N,N,3421,1985,Midwest,459.4009,Hour,Y,Denied
EZYV10320,Asia,Bachelor's,Y,N,4947,2005,West,21024.15,Year,Y,Certified
EZYV1528,Asia,High School,Y,N,1736,2005,Midwest,55486.22,Year,Y,Certified
EZYV6673,Asia,High School,Y,N,2026,2013,Midwest,132480.35,Year,Y,Denied
EZYV13614,Asia,Bachelor's,Y,N,2247,1989,South,25071.66,Year,Y,Certified
EZYV8628,North America,Master's,N,N,1221,2008,Northeast,94513.1,Year,Y,Denied
EZYV8796,Asia,Master's,N,N,687,1999,Midwest,133236.4,Year,Y,Certified
EZYV8768,Asia,Doctorate,Y,N,124220,1972,South,36376.89,Year,Y,Certified
EZYV17078,North America,Bachelor's,N,Y,7457,1994,West,111418.62,Year,Y,Denied
EZYV14227,Asia,Master's,N,N,1903,2011,West,167417.16,Year,Y,Denied
EZYV4087,Asia,Doctorate,Y,N,1869,1986,Northeast,14199.08,Year,Y,Certified
EZYV10219,Asia,Doctorate,Y,N,47,1988,West,110792.25,Year,Y,Certified
EZYV9111,Asia,Bachelor's,Y,N,520,2005,Northeast,158641.88,Year,Y,Denied
EZYV20651,Asia,Master's,N,N,4292,1911,Midwest,135660.26,Year,Y,Denied
EZYV17544,Asia,Bachelor's,Y,N,4661,1928,West,99455.96,Year,Y,Certified
EZYV18076,Asia,High School,Y,Y,889,1999,Midwest,70095.25,Year,Y,Certified
EZYV13709,Asia,Master's,Y,N,5235,2011,South,83072.69,Year,Y,Certified
EZYV12735,Asia,High School,Y,N,3410,2004,West,61533.64,Year,Y,Denied
EZYV15608,Asia,Master's,Y,N,32,2006,South,90136.31,Year,Y,Certified
EZYV12535,Asia,Master's,N,N,1968,1909,Northeast,229794.44,Year,N,Certified
EZYV14818,Asia,Master's,N,N,1042,2010,South,130623.82,Year,N,Certified
EZYV4304,Asia,Bachelor's,Y,N,2284,2004,West,127064.3,Year,N,Denied
EZYV21767,Asia,Bachelor's,Y,N,1735,2005,South,104981.68,Year,Y,Certified
EZYV25480,Asia,Bachelor's,Y,N,3195,1960,Midwest,70876.91,Year,Y,Certified
EZYV15997,South America,Bachelor's,N,N,2957,1985,Northeast,136.5063,Hour,Y,Denied
EZYV11134,Asia,Bachelor's,N,N,392,1975,Midwest,151161.36,Year,Y,Certified
EZYV6855,Asia,Master's,N,N,2357,1994,Island,41649.36,Year,Y,Certified
EZYV12861,North America,Bachelor's,Y,N,31830,1975,South,11973.58,Year,Y,Certified
EZYV5005,Europe,Master's,Y,N,402,1995,South,114753.26,Year,Y,Certified
EZYV9889,Asia,Master's,Y,N,3127,1992,Midwest,24033.7,Year,Y,Certified
EZYV3316,Asia,Master's,N,N,91,2003,South,24605.99,Year,Y,Denied
EZYV10081,North America,Master's,N,N,2695,2005,West,115003.65,Year,N,Certified
EZYV17945,Asia,High School,Y,N,3771,1998,West,34957.73,Year,Y,Denied
EZYV16117,Asia,Bachelor's,Y,N,559,1919,Midwest,98786.62,Year,Y,Certified
EZYV15083,North America,High School,Y,N,3245,1953,Northeast,153157.61,Year,Y,Denied
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
EZYV18796,Asia,Bachelor's,Y,Y,190,1994,South,62307.04,Year,Y,Denied
EZYV22092,Europe,Doctorate,Y,N,2071,1911,West,60045.23,Year,Y,Certified
EZYV4901,North America,Bachelor's,N,N,2714,2013,South,110793.85,Year,Y,Certified
EZYV3366,Europe,Doctorate,Y,N,409,2012,South,86596.17,Year,Y,Certified
EZYV20672,North America,Bachelor's,N,Y,29448,2011,Midwest,54284.44,Year,Y,Certified
EZYV2784,Asia,High School,Y,N,517884,1979,South,108936.22,Year,Y,Denied
EZYV7203,North America,Bachelor's,Y,N,1670,2008,Northeast,57615.09,Year,Y,Denied
EZYV12895,Asia,Master's,Y,N,1583,2001,Midwest,23741.69,Year,Y,Certified
EZYV561,Asia,Bachelor's,N,N,1056,2010,West,122141.55,Year,Y,Denied
EZYV21901,Europe,High School,N,N,228,2006,Midwest,39260.03,Year,Y,Certified
EZYV13512,Asia,High School,Y,N,754,1996,Northeast,30128.68,Year,Y,Denied
EZYV3594,Asia,Master's,Y,N,3268,2007,Northeast,89508.33,Year,N,Certified
EZYV16626,Asia,High School,N,N,2349,2000,South,48371.23,Year,Y,Certified
EZYV4561,Asia,Bachelor's,N,N,4230,2002,Midwest,98419.73,Year,Y,Denied
EZYV16877,Asia,Master's,N,N,4448,1997,South,66212.41,Year,N,Certified
EZYV15274,South America,Master's,Y,N,2423,1993,South,176975.96,Year,Y,Certified
EZYV8452,Asia,Bachelor's,N,N,2448,2009,Midwest,124252.65,Year,Y,Certified
EZYV14762,Asia,Doctorate,N,Y,1000,1855,South,112491.31,Year,Y,Certified
EZYV2192,Asia,Master's,Y,Y,128,1985,South,106743.6,Year,Y,Certified
EZYV5773,Asia,Bachelor's,N,N,4213,1996,South,41554.82,Year,Y,Certified
EZYV11730,Asia,High School,Y,N,1880,2003,West,231138.15,Year,Y,Denied
EZYV5854,Asia,Bachelor's,N,N,1109,2003,South,154764.83,Year,Y,Certified
EZYV24746,Asia,Bachelor's,N,N,144,1998,South,49781.39,Year,Y,Denied
EZYV6888,North America,Bachelor's,Y,N,1476,1901,Northeast,403.7631,Hour,Y,Certified
EZYV24081,Asia,Master's,Y,N,1658,2012,Northeast,963.2502,Hour,Y,Certified
EZYV8007,Europe,Bachelor's,N,N,105016,1921,Northeast,31970.53,Year,Y,Certified
EZYV7220,Asia,Bachelor's,Y,N,3830,2003,Northeast,111985.46,Week,Y,Certified
EZYV22114,Asia,High School,Y,N,3210,2001,West,202641.96,Year,Y,Certified
EZYV13312,Asia,Bachelor's,Y,N,5621,1837,Northeast,49594.52,Year,N,Certified
EZYV6053,Asia,Bachelor's,N,N,991,2012,Northeast,127678.25,Year,Y,Certified
EZYV17485,Europe,Bachelor's,Y,N,1489,1997,West,164455.26,Year,Y,Certified
EZYV5486,Asia,Master's,N,N,1450,1838,South,876.9421,Hour,Y,Certified
EZYV25433,Asia,Bachelor's,Y,N,1236,2008,West,154057.64,Week,Y,Certified
EZYV9456,Asia,Bachelor's,N,N,3571,1979,South,101194.55,Year,Y,Certified
EZYV7179,Asia,Master's,N,N,1520,1987,West,399.4489,Hour,Y,Certified
EZYV1316,Asia,High School,Y,N,1359,2001,Northeast,87474.28,Year,Y,Denied
EZYV18398,Asia,Bachelor's,Y,N,1964,2006,West,847.3708,Hour,Y,Denied
EZYV11021,Europe,Master's,N,N,493,1954,West,32562.11,Year,Y,Certified
EZYV6643,Asia,Master's,N,N,3157,2008,West,18039.9,Year,Y,Certified
EZYV1725,Asia,Bachelor's,N,Y,2536,1994,Northeast,32662.95,Year,Y,Denied
EZYV17188,Asia,Bachelor's,N,N,3953,2006,Midwest,150379.4,Year,Y,Certified
EZYV25012,Asia,Bachelor's,Y,N,18073,2005,Northeast,94523.86,Year,Y,Denied
EZYV1286,Asia,Master's,N,N,2017,1996,South,92497.06,Year,Y,Certified
EZYV24009,Asia,Bachelor's,Y,N,1927,2000,Northeast,123480.07,Year,Y,Denied
EZYV2297,Asia,Doctorate,N,Y,3026,2001,South,94061.66,Year,Y,Certified
EZYV16240,Asia,Bachelor's,N,N,2229,1999,Northeast,76264.57,Year,Y,Certified
EZYV3202,South America,Bachelor's,Y,N,453,1989,West,126813.75,Year,Y,Certified
EZYV18559,Europe,High School,N,N,1158,1954,South,85227.88,Year,Y,Certified
EZYV12420,Asia,High School,Y,N,2385,1985,Northeast,97834.38,Year,Y,Denied
EZYV22788,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
EZYV19154,Asia,Master's,Y,N,442,1884,Northeast,86594.59,Year,Y,Certified
EZYV11394,North America,Bachelor's,Y,N,313,2004,Northeast,14292.34,Year,Y,Certified
EZYV893,North America,Master's,Y,N,1177,1998,Northeast,40030.56,Year,Y,Certified
EZYV8454,Asia,Bachelor's,Y,N,3623,2008,Northeast,82586.45,Year,Y,Denied
EZYV3909,Asia,Bachelor's,N,N,1599,2013,West,146843.52,Year,Y,Denied
EZYV14424,Asia,Master's,Y,N,412,2013,Northeast,88345.0,Year,Y,Certified
EZYV18278,Asia,Bachelor's,N,Y,94019,2010,South,123974.14,Year,Y,Certified
EZYV1030,Asia,High School,N,N,1498,1869,South,84393.44,Year,Y,Certified
EZYV4886,Europe,Bachelor's,Y,N,1687,1944,West,53562.18,Year,Y,Certified
EZYV17359,Europe,Doctorate,Y,N,95,2005,Northeast,28312.05,Year,Y,Certified
EZYV19919,Asia,Bachelor's,Y,N,370,2012,Northeast,75992.9,Year,Y,Certified
EZYV17721,Asia,High School,N,N,941,1992,South,602.1622,Hour,Y,Denied
EZYV3242,Europe,Master's,N,Y,310,1985,West,94707.92,Year,Y,Certified
EZYV12566,Asia,Bachelor's,N,N,1833,2008,Midwest,75471.74,Year,Y,Certified
EZYV7832,Asia,Doctorate,N,Y,319,1968,Northeast,86152.52,Year,Y,Certified
EZYV18261,Asia,Master's,N,N,557,1963,Northeast,58542.48,Year,N,Certified
EZYV12074,Europe,High School,N,N,5336,1990,Northeast,42219.21,Year,Y,Denied
EZYV4188,Asia,Doctorate,Y,Y,728,1975,South,44125.36,Year,Y,Certified
EZYV8392,Europe,Bachelor's,N,Y,451,1978,West,32532.13,Year,Y,Certified
EZYV8841,Asia,Bachelor's,Y,N,1279,1977,West,106027.64,Year,Y,Certified
EZYV8671,Asia,High School,Y,N,2524,1991,South,113.09,Hour,Y,Denied
EZYV10950,Europe,Bachelor's,N,Y,5789,1962,West,25551.75,Year,Y,Certified
EZYV2758,Europe,Master's,N,Y,1236,2008,West,17940.61,Year,Y,Certified
EZYV15220,Asia,Bachelor's,N,N,1742,1950,Northeast,153.0232,Hour,Y,Denied
EZYV21439,North America,Master's,Y,N,99,1817,Midwest,131909.96,Year,Y,Certified
EZYV3456,Asia,Master's,N,N,2748,1994,Midwest,101315.8,Year,Y,Denied
EZYV21421,Europe,Master's,Y,Y,1554,2013,West,101884.13,Year,Y,Certified
EZYV15161,Africa,Master's,N,N,302,2004,Northeast,74645.92,Year,Y,Certified
EZYV6675,North America,Bachelor's,N,N,1458,1996,South,676.2335,Hour,Y,Denied
EZYV953,Asia,Master's,N,N,866,1898,Midwest,174812.84,Year,Y,Certified
EZYV8232,Asia,Bachelor's,Y,N,581,1895,West,166164.21,Year,Y,Certified
EZYV12812,Asia,Master's,Y,N,2785,1985,Midwest,47706.45,Year,Y,Certified
EZYV20688,North America,Bachelor's,Y,N,113,1911,Northeast,90969.75,Year,Y,Certified
EZYV16458,Asia,Master's,Y,Y,1428,1872,Midwest,145849.09,Year,Y,Certified
EZYV4213,Asia,Master's,N,N,1950,1937,West,120994.36,Year,N,Denied
EZYV13139,North America,Bachelor's,Y,N,955,1884,South,126123.79,Year,N,Certified
EZYV602,North America,Master's,Y,N,1469,1981,South,27978.08,Year,Y,Certified
EZYV4830,Asia,High School,Y,N,2362,2006,South,120936.6,Year,Y,Denied
EZYV19719,Asia,High School,Y,N,126,2000,Northeast,85438.85,Year,Y,Denied
EZYV13124,North America,High School,Y,N,2096,1856,Midwest,42419.85,Year,Y,Denied
EZYV15803,Asia,Bachelor's,N,N,4027,2006,South,74093.08,Year,Y,Certified
EZYV7065,Asia,Master's,Y,Y,1116,1997,South,115195.76,Year,Y,Certified
EZYV13205,Asia,Master's,Y,N,1258,2008,Northeast,22053.19,Year,Y,Certified
EZYV13227,North America,Bachelor's,N,N,448,2006,Northeast,87359.42,Year,Y,Certified
EZYV13720,North America,Bachelor's,Y,N,1500,1999,South,55709.57,Year,Y,Certified
EZYV12619,Asia,Bachelor's,Y,N,3911,2013,Northeast,29456.98,Year,Y,Certified
EZYV18016,Asia,Master's,N,Y,308,1986,West,103913.4,Year,Y,Certified
EZYV19444,Asia,Bachelor's,N,N,4302,2011,South,78.6227,Hour,Y,Certified
EZYV869,Asia,Master's,Y,N,203,1998,Midwest,70544.12,Year,Y,Certified
EZYV20976,Asia,Master's,Y,N,200,2007,South,148188.0,Year,N,Denied
EZYV7708,Asia,High School,Y,N,2348,1997,Northeast,97817.75,Year,Y,Denied
EZYV9215,Asia,Bachelor's,Y,Y,317,2009,Northeast,244938.45,Year,Y,Denied
EZYV3561,Europe,Doctorate,Y,N,19600,1979,Northeast,14714.66,Year,Y,Certified
EZYV25141,North America,Master's,N,N,2806,1984,West,52041.32,Year,Y,Certified
EZYV9208,Asia,Bachelor's,Y,N,29868,2013,South,57973.72,Year,Y,Denied
EZYV20570,Asia,Bachelor's,N,N,3542,2003,South,140168.47,Year,Y,Certified
EZYV7821,Asia,Bachelor's,Y,N,4525,2001,Northeast,572.6978,Hour,Y,Certified
EZYV22231,North America,Master's,N,N,4028,1990,West,132.76,Hour,Y,Denied
EZYV12441,Asia,Master's,N,N,2562,1998,West,229565.95,Year,N,Certified
EZYV25118,Asia,Bachelor's,Y,N,1659,1994,Midwest,46061.29,Year,Y,Certified
EZYV10528,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
EZYV6139,South America,Master's,Y,N,2650,2001,Northeast,24067.46,Year,Y,Certified
EZYV22973,Asia,Master's,N,N,2345,1989,Midwest,160385.34,Year,Y,Denied
EZYV22293,Europe,Bachelor's,Y,Y,1461,1999,Midwest,41931.78,Year,Y,Certified
EZYV18916,Asia,Bachelor's,Y,N,4189,1998,Northeast,38689.83,Year,Y,Certified
EZYV157,Asia,Master's,Y,N,5147,1997,Northeast,6256.18,Year,Y,Certified
EZYV6812,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
EZYV20798,Europe,Master's,N,N,3382,1847,West,5637.79,Year,Y,Certified
EZYV8479,Asia,Bachelor's,Y,N,5197,1977,Northeast,42857.83,Year,Y,Certified
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV13577,South America,Master's,N,Y,45,2004,West,141792.7,Year,Y,Certified
EZYV1579,North America,High School,Y,N,3663,1978,Northeast,16559.5,Year,Y,Certified
EZYV24681,Asia,Master's,Y,N,1692,2006,Northeast,72337.3,Year,Y,Certified
EZYV1407,Asia,Master's,Y,N,1772,1993,Northeast,53783.93,Year,Y,Certified
EZYV10875,Asia,Bachelor's,Y,Y,2558,2005,West,73701.55,Year,Y,Certified
EZYV17680,Europe,Doctorate,N,N,1701,2003,West,60059.97,Year,Y,Certified
EZYV24327,Europe,Master's,Y,N,1775,2010,Midwest,70423.69,Year,Y,Certified
EZYV18439,Europe,Doctorate,Y,N,3345,2010,Midwest,875.88,Year,Y,Certified
EZYV24489,Europe,Bachelor's,N,N,994,2005,West,79652.4,Year,Y,Certified
EZYV22062,Asia,Master's,Y,N,5107,2000,Northeast,59841.28,Year,Y,Denied
EZYV25029,Asia,High School,Y,N,2168,1977,Midwest,126506.11,Year,Y,Certified
EZYV23826,North America,Bachelor's,Y,N,72,2010,Northeast,436.1899,Hour,Y,Denied
EZYV6608,North America,Bachelor's,Y,N,491,1998,West,45762.95,Year,Y,Denied
EZYV3419,North America,High School,N,N,1470,2008,Northeast,125.4,Hour,Y,Denied
EZYV25300,Asia,Master's,Y,N,1543,2000,West,90636.54,Year,Y,Certified
EZYV7539,Asia,Master's,N,N,1225,1998,Northeast,113.23,Hour,Y,Certified
EZYV9328,Asia,High School,N,Y,702,1975,South,152195.67,Year,Y,Denied
EZYV13438,Asia,Bachelor's,Y,N,2456,1960,West,54925.99,Year,Y,Denied
EZYV5837,North America,Bachelor's,Y,N,2590,1961,Midwest,44763.33,Year,N,Certified
EZYV4656,Africa,Master's,Y,N,3100,1996,Northeast,59120.18,Year,Y,Certified
EZYV20100,Asia,Bachelor's,Y,N,2965,2004,Northeast,110784.19,Year,Y,Certified
EZYV11954,North America,Master's,Y,N,1666,1968,West,89084.75,Year,Y,Certified
EZYV23258,Asia,Bachelor's,Y,N,2213,2009,West,50232.84,Year,Y,Denied
EZYV8862,Asia,Bachelor's,Y,N,3831,1855,South,122648.11,Year,Y,Certified
EZYV1648,Asia,Master's,N,N,210,1986,West,81413.4,Year,N,Denied
EZYV17891,Asia,Master's,Y,N,1211,2010,West,6679.43,Year,Y,Denied
EZYV19296,North America,Master's,Y,Y,948,2012,South,87304.75,Year,Y,Certified
EZYV20833,Asia,Bachelor's,N,Y,4024,1861,South,64451.25,Year,Y,Certified
EZYV6828,Asia,Master's,Y,N,129897,1963,Northeast,15656.52,Year,N,Certified
EZYV1431,Asia,High School,N,N,144584,1991,South,87926.31,Year,Y,Certified
EZYV21029,North America,Master's,Y,N,3661,1998,Northeast,58390.66,Year,Y,Certified
EZYV12242,Europe,Bachelor's,N,N,1615,1987,Northeast,182.8141,Hour,Y,Denied
EZYV21404,Asia,Master's,Y,N,3131,2000,Northeast,120099.21,Year,Y,Certified
EZYV11009,Asia,Master's,Y,N,4669,1998,Midwest,23099.83,Year,Y,Certified
EZYV8328,North America,Bachelor's,Y,N,4852,1997,Northeast,136024.63,Year,N,Certified
EZYV11899,Asia,Master's,Y,N,3453,2000,Midwest,93060.55,Year,Y,Certified
EZYV7769,Asia,Master's,Y,N,478,1925,South,116879.66,Year,N,Certified
EZYV11667,Asia,Bachelor's,Y,N,2215,2009,South,60777.6,Year,Y,Denied
EZYV13008,Europe,Doctorate,Y,N,301,1933,West,62032.26,Year,Y,Certified
EZYV10882,Africa,High School,Y,N,1885,2004,West,71690.13,Year,Y,Denied
EZYV19167,Asia,Bachelor's,Y,N,3907,1930,Northeast,25810.97,Year,Y,Denied
EZYV20685,North America,Master's,Y,N,32,1882,Northeast,106951.04,Year,Y,Denied
EZYV20770,Asia,Master's,Y,N,1231,2013,Midwest,59730.91,Year,Y,Certified
EZYV17230,South America,High School,N,N,2229,2003,Northeast,440.3227,Hour,Y,Denied
EZYV9216,Asia,Master's,Y,N,4475,1996,Midwest,106848.01,Year,N,Certified
EZYV41,Asia,Bachelor's,Y,N,3723,2011,West,39633.32,Year,Y,Certified
EZYV1960,Asia,Doctorate,Y,N,26052,2007,South,59101.38,Year,Y,Certified
EZYV22106,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
EZYV3085,Asia,Bachelor's,Y,N,4119,1996,Northeast,71671.94,Year,Y,Certified
EZYV21804,North America,Doctorate,N,N,5119,1989,South,118535.57,Year,Y,Certified
EZYV18996,Asia,High School,N,N,1437,1913,West,59555.48,Year,Y,Denied
EZYV8613,Asia,Bachelor's,Y,N,4218,1999,South,54915.97,Year,Y,Certified
EZYV16230,Europe,Bachelor's,Y,N,2044,2005,West,22412.72,Year,Y,Certified
EZYV25388,Europe,Doctorate,Y,N,2113,2010,West,102410.19,Year,Y,Certified
EZYV1218,Asia,Doctorate,N,N,918,2000,Northeast,4928.68,Year,Y,Denied
EZYV9696,Asia,Bachelor's,Y,N,4266,1951,Midwest,165837.11,Year,Y,Certified
EZYV5079,Asia,Bachelor's,Y,N,1260,2007,West,265.7185,Hour,Y,Certified
EZYV13111,Asia,High School,Y,N,2372,1997,South,18482.0,Year,Y,Denied
EZYV23271,Asia,Bachelor's,Y,N,385,1923,Northeast,49208.09,Year,Y,Certified
EZYV21256,North America,High School,N,N,-25,1987,South,99405.47,Year,N,Denied
EZYV22699,Asia,Master's,Y,N,3944,1946,West,75821.36,Year,N,Denied
EZYV17962,North America,Master's,Y,N,2144,1991,Northeast,171973.75,Week,Y,Certified
EZYV19939,Asia,High School,N,Y,83098,1972,South,143561.24,Year,Y,Certified
EZYV8166,North America,Doctorate,Y,N,3154,1965,Midwest,40090.06,Year,Y,Certified
EZYV24874,Asia,Bachelor's,N,N,3624,1891,Midwest,144105.6,Year,Y,Certified
EZYV22913,Europe,High School,Y,N,1025,1847,West,30734.12,Year,Y,Certified
EZYV4093,Europe,Master's,Y,N,3897,1992,Midwest,34507.53,Year,Y,Certified
EZYV25394,Asia,Bachelor's,N,N,1602,2001,South,46725.85,Year,Y,Certified
EZYV22743,Europe,High School,N,N,50607,2013,West,41091.84,Year,Y,Certified
EZYV615,Asia,Doctorate,N,N,4915,2005,Northeast,64000.8,Year,N,Denied
EZYV19067,Asia,High School,Y,N,3885,1868,Northeast,144344.5,Year,Y,Certified
EZYV8378,Asia,Master's,Y,N,3994,2004,Midwest,153524.1,Year,N,Certified
EZYV12236,Asia,Bachelor's,N,N,1516,2005,West,33962.2,Year,Y,Certified
